bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
335.74,301.6,0.43,0.38,4.6,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-45995.4,641.94,1.000100020004,1.000100020004,99980001,18.80222222
333.72,305.78,0.39,0.36,6.82,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Low,99980001,-68193.18,646.32,1.000100020004,1.000100020004,99980001,15.90277777
330.89,301.36,0.58,0.52,13.61,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,Low,1720.4,39.469,645.86,0.366666666666667,1979,50068.7,14.08916666
330.65,305.01,0.63,0.54,13.33,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,Low,1720.4,38.657,648.99,0.366666666666667,1979,50068.7,14.08916666
336.21,307.05,0.33,0.55,5.89,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,Low,1720.4,17.081,649.15,0.366666666666667,1979,50068.7,14.08916666
336.3,307.83,0.41,0.37,9.69,0,26.1,62,1.4,2207,0,-16.642841,-49.220222,Low,1618.2,13.566,653.82,0.414285714285714,2207,57602.7,16.642841
335.57,307.36,0.39,0.36,3.33,-9999,25.9,75,2.9,1155,0,-14.01638888,-52.21166666,Low,1942.5,9.657,646.26,0.340789473684211,-0.115523104620924,29914.5,14.01638888
337.19,308.48,0.39,0.36,3.33,-9999,25.9,75,2.9,1155,0,-14.01638888,-52.21166666,Low,1942.5,9.657,649,0.340789473684211,-0.115523104620924,29914.5,14.01638888
329.7,303.56,0.39,0.44,4.44,0,27.8,74,0,1291,0,-13.45388888,-56.67722221,Low,2057.2,0,637.7,0.370666666666667,1291,35889.8,13.45388888
337.97,309.28,0.51,0.41,5.84,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Low,99980001,-58394.16,653.09,1.000100020004,1.000100020004,99980001,13.30944444
332.04,306.32,0.51,0.41,6.7,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Low,99980001,-66993.3,645.06,1.000100020004,1.000100020004,99980001,13.30944444
328.99,300.99,0.53,0.42,8.3,0,27.8,74,0,1291,0,-13.45388888,-56.67722221,Low,2057.2,0,638.28,0.370666666666667,1291,35889.8,13.45388888
327.7,301.54,0.44,0.38,6.25,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-62493.75,635.49,1.000100020004,1.000100020004,99980001,12.555107
337.9,305.29,0.41,0.37,161.57,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-1615538.43,804.76,1.000100020004,1.000100020004,99980001,11.98222221
339.59,301.89,0.41,0.37,77.11,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-771022.89,718.59,1.000100020004,1.000100020004,99980001,11.98222221
334.13,303.9,0.41,0.37,76.68,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-766723.32,714.71,1.000100020004,1.000100020004,99980001,11.98222221
357.12,288.87,0.36,0.58,14.37,0,24.1,76,0,175,0,-13.70805555,-59.7625,Low,1831.6,0,660.36,0.312987012987013,175,4217.5,13.70805555
332.55,302.42,0.41,0.37,5.68,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-56794.32,640.65,1.000100020004,1.000100020004,99980001,11.98222221
331.96,302.05,0.51,0.41,3.91,0,28.4,-9999,2,-9999,0,-11.61888888,-50.72777777,Low,-283971.6,7.82,637.92,-0.00284056811362272,-9999,-283971.6,11.61888888
330.46,301.88,0.46,0.39,7.99,0,28.4,-9999,2,-9999,0,-11.61888888,-50.72777777,Low,-283971.6,15.98,640.33,-0.00284056811362272,-9999,-283971.6,11.61888888
330.15,305.12,0.46,0.47,10.07,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-100689.93,645.34,1.000100020004,1.000100020004,99980001,21.298278
332.88,306.08,0.56,0.43,3.61,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-36096.39,642.57,1.000100020004,1.000100020004,99980001,19.695517
335.64,301.3,0.45,0.39,7.69,0,25.8,71,0,1962,0,-18.409761,-49.192061,Low,1831.8,0,644.63,0.358333333333333,1962,50619.6,18.409761
356.25,288.76,0.47,0.64,15.75,0,27.1,77,0,1599,0,-18.99667,-57.6375,Low,2086.7,0,660.76,0.347435897435898,1599,43332.9,18.99667
356.31,285.74,0.47,0.64,15.75,0,27.1,77,0,1599,0,-18.99667,-57.6375,Low,2086.7,0,657.8,0.347435897435898,1599,43332.9,18.99667
333.16,306.94,0.41,0.45,7.45,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,23.84,647.55,0.398507462686567,2441,65174.7,14.08916666
335,308.2,0.4,0.45,5.36,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,17.152,648.56,0.398507462686567,2441,65174.7,14.08916666
337.42,311.16,0.4,0.44,4.47,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,14.304,653.05,0.398507462686567,2441,65174.7,14.08916666
336.05,310.36,0.4,0.44,5.48,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,17.536,651.89,0.398507462686567,2441,65174.7,14.08916666
339.05,311.6,0.4,0.44,5.48,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,17.536,656.13,0.398507462686567,2441,65174.7,14.08916666
336.12,308.89,0.4,0.44,8.2,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,26.24,653.21,0.398507462686567,2441,65174.7,14.08916666
334.95,307.6,0.4,0.44,6.19,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,19.808,648.74,0.398507462686567,2441,65174.7,14.08916666
331.66,305.72,0.4,0.44,5.83,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,18.656,643.21,0.398507462686567,2441,65174.7,14.08916666
331.22,306.07,0.42,0.38,2.33,0,26.5,67,2.1,2165,0,-16.642841,-49.220222,Low,1775.5,4.893,639.62,0.389705882352941,2165,57372.5,16.642841
330.56,303.08,0.46,0.39,2.45,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,7.84,636.09,0.398507462686567,2441,65174.7,14.08916666
336.23,307.84,0.41,0.37,9.8,-9999,26.6,65,0.9,1930,2,-15.22027777,-48.98999999,Low,1729,8.82,653.87,0.403030303030303,-0.193038607721544,51338,15.22027777
338.8,311.18,0.5,0.41,28.67,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,91.744,678.65,0.398507462686567,2441,65174.7,14.08916666
332.66,307.31,0.46,0.47,8.76,-9999,-9999,-9999,-9999,-9999,0,-14.92777777,-53.8836111,Low,99980001,-87591.24,648.73,1.000100020004,1.000100020004,99980001,14.92777777
331.31,304.32,0.53,0.42,2.87,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,9.184,638.5,0.398507462686567,2441,65174.7,14.08916666
330.05,302.81,0.39,0.37,4.45,0,21.6,-9999,0.6,859,0,-14.13305554,-47.52333332,Low,-215978.4,2.67,637.31,-0.00216043208641728,859,18554.4,14.13305554
331.57,302.92,0.49,0.4,10.56,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,33.792,645.05,0.398507462686567,2441,65174.7,14.08916666
337.89,311.33,0.47,0.39,12.37,0,26.7,66,3.2,2441,0,-14.08916666,-46.36638888,Low,1762.2,39.584,661.59,0.398507462686567,2441,65174.7,14.08916666
330.33,301.74,0.42,0.46,3.57,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,Low,1757,13.566,635.64,0.353521126760563,1049,26329.9,13.253521
327.52,299.36,0.37,0.58,4.61,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-46095.39,631.49,1.000100020004,1.000100020004,99980001,13.038642
327.55,299.27,0.42,0.61,10.36,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Low,99980001,-103589.64,637.18,1.000100020004,1.000100020004,99980001,12.52194443
327.27,299.1,0.35,0.57,5.63,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-56294.37,632,1.000100020004,1.000100020004,99980001,13.038642
327.08,298.4,0.37,0.58,8.79,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-87891.21,634.27,1.000100020004,1.000100020004,99980001,13.038642
356.49,285.67,0.7,0.75,24.71,0,27.1,77,0,1599,0,-18.99667,-57.6375,Low,2086.7,0,666.87,0.347435897435898,1599,43332.9,18.99667
357.51,288.98,0.54,0.68,17.12,0,24.1,77,0,168,0,-13.70805555,-59.7625,Low,1855.7,0,663.61,0.308974358974359,168,4048.8,13.70805555
340.16,315.14,0.39,0.36,12.91,0,24.6,71,1.6,1242,0,-14.08916666,-46.36638888,Low,1746.6,20.656,668.21,0.341666666666667,1242,30553.2,14.08916666
336.24,307,0.39,0.36,5.1,0,24.6,71,1.6,1242,0,-14.08916666,-46.36638888,Low,1746.6,8.16,648.34,0.341666666666667,1242,30553.2,14.08916666
328.69,300.72,0.33,0.55,10.42,0,25.6,75,2.4,1295,0,-13.30388888,-58.76333333,Low,1920,25.008,639.83,0.336842105263158,1295,33152,13.30388888
345.21,297.24,0.41,0.37,5.42,0,23.8,82,0.6,1269,0,-14.08916666,-46.36638888,Low,1951.6,3.252,647.87,0.286746987951807,1269,30202.2,14.08916666
331.65,303.05,0.39,0.36,2.47,0,23.8,82,0.6,1269,0,-14.08916666,-46.36638888,Low,1951.6,1.482,637.17,0.286746987951807,1269,30202.2,14.08916666
335.65,309.86,0.4,0.37,4.83,0,26.9,69,0.8,2070,0,-13.253521,-46.890326,Low,1856.1,3.864,650.34,0.384285714285714,2070,55683,13.253521
332.91,302.93,0.39,0.36,3.6,0,26.9,69,0.8,2070,0,-13.253521,-46.890326,Low,1856.1,2.88,639.44,0.384285714285714,2070,55683,13.253521
330.38,303.54,0.48,0.4,4.42,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-44195.58,638.34,1.000100020004,1.000100020004,99980001,23.96694443
356.99,288.44,0.4,0.6,14.23,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-142285.77,659.66,1.000100020004,1.000100020004,99980001,21.750123
330.13,300.21,0.33,0.56,7.82,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-78192.18,638.16,1.000100020004,1.000100020004,99980001,21.750123
332.01,302.63,0.54,0.42,12.59,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,647.23,0.350649350649351,1527,41229,18.99667
332.26,303.37,0.54,0.42,5.22,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,640.85,0.350649350649351,1527,41229,18.99667
330.74,302.06,0.54,0.42,4.2,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,637,0.350649350649351,1527,41229,18.99667
330.06,300.89,0.54,0.42,4.75,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,635.7,0.350649350649351,1527,41229,18.99667
332.57,303.25,0.54,0.42,4.2,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,640.02,0.350649350649351,1527,41229,18.99667
332.43,303.49,0.54,0.42,4.05,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,639.97,0.350649350649351,1527,41229,18.99667
330.47,302.5,0.54,0.42,4.12,0,27,76,0,1527,0,-18.99667,-57.6375,Low,2052,0,637.09,0.350649350649351,1527,41229,18.99667
326.81,299.4,0.52,0.5,9.3,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-92990.7,635.51,1.000100020004,1.000100020004,99980001,11.98222221
356.79,287.74,0.56,0.69,13.61,0,25.4,89,2.2,1226,0,-10.48416666,-52.37249999,Low,2260.6,29.942,658.14,0.282222222222222,1226,31140.4,10.48416666
357.07,288.82,0.7,0.75,17,0,25.2,71,0.4,1720,0,-18.154779,-47.927614,Low,1789.2,6.8,662.89,0.35,1720,43344,18.154779
356.8,288.45,0.7,0.75,19.64,0,25.2,71,0.4,1720,0,-18.154779,-47.927614,Low,1789.2,7.856,664.89,0.35,1720,43344,18.154779
332.32,306.34,0.57,0.43,8.18,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-81791.82,646.84,1.000100020004,1.000100020004,99980001,21.750123
330.07,303.85,0.4,0.37,9.55,-9999,29.6,66,1.1,291,0,-21.70583333,-57.88666666,Low,1953.6,10.505,643.47,0.441791044776119,-0.0291058211642328,8613.6,21.70583333
336.16,307.82,0.39,0.36,4.05,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-40495.95,648.03,1.000100020004,1.000100020004,99980001,14.65
335.12,306.89,0.39,0.36,4.05,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-40495.95,646.06,1.000100020004,1.000100020004,99980001,14.65
338.05,295.89,0.4,0.37,5.43,0,23.6,84,0,72,0,-13.70805555,-59.7625,Low,1982.4,0,639.37,0.277647058823529,72,1699.2,13.70805555
331.74,306.56,0.55,0.43,10.54,-9999,26.3,70,2.2,1468,0,-13.18472221,-53.2575,Low,1841,23.188,648.84,0.370422535211268,-0.146829365873175,38608.4,13.18472221
335.16,306.74,0.52,0.42,13.4,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-133986.6,655.3,1.000100020004,1.000100020004,99980001,13.41111111
335.7,306.75,0.51,0.41,14.53,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-145285.47,656.98,1.000100020004,1.000100020004,99980001,13.41111111
335.75,309.2,0.4,0.37,10.56,0,25.3,85,0,512,0,-13.45388888,-56.67722221,Low,2150.5,0,655.51,0.294186046511628,512,12953.6,13.45388888
337.63,307.68,0.41,0.37,8.67,0,25.3,85,0,512,0,-13.45388888,-56.67722221,Low,2150.5,0,653.98,0.294186046511628,512,12953.6,13.45388888
337.54,309.75,0.41,0.37,4.29,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-42895.71,651.58,1.000100020004,1.000100020004,99980001,13.038642
335.78,309.42,0.41,0.37,4.29,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-42895.71,649.49,1.000100020004,1.000100020004,99980001,13.038642
330.54,302.49,0.51,0.41,10.99,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-109889.01,644.02,1.000100020004,1.000100020004,99980001,13.41111111
333.33,304.36,0.45,0.47,7.72,-9999,26.3,70,2.2,1468,0,-13.18472221,-53.2575,Low,1841,16.984,645.41,0.370422535211268,-0.146829365873175,38608.4,13.18472221
336.63,307.35,0.4,0.37,4.88,-9999,-9999,-9999,-9999,-9999,0,-11.280158,-57.526641,Low,99980001,-48795.12,648.86,1.000100020004,1.000100020004,99980001,11.280158
330.33,304.75,0.39,0.36,7.77,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Low,99980001,-77692.23,642.85,1.000100020004,1.000100020004,99980001,12.52194443
326.81,299.27,0.54,0.42,4.99,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Low,99980001,-49895.01,631.07,1.000100020004,1.000100020004,99980001,20.39555555
327.32,299.38,0.54,0.42,8.11,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Low,99980001,-81091.89,634.81,1.000100020004,1.000100020004,99980001,20.39555555
326.93,298.32,0.54,0.42,8.21,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Low,99980001,-82091.79,633.46,1.000100020004,1.000100020004,99980001,20.39555555
332.04,304.94,0.43,0.38,6.05,0,27.3,76,0.8,1930,0,-17.33694444,-49.91472222,Low,2074.8,4.84,643.03,0.354545454545455,1930,52689,17.33694444
330.89,305.45,0.43,0.38,4.82,0,26.4,76,1.8,2093,0,-16.962536,-50.42545,Low,2006.4,8.676,641.16,0.342857142857143,2093,55255.2,16.962536
335.42,306.47,0.39,0.36,3.39,-9999,24.9,79,2.2,1069,0,-13.18472221,-53.2575,Low,1967.1,7.458,645.28,0.31125,-0.106921384276855,26618.1,13.18472221
330.51,302.39,0.44,0.38,3.33,11,19.8,95,2,152,0,-18.154779,-47.927614,Low,1881,6.66,636.23,0.20625,12.6666666666667,3009.6,18.154779
325.01,297.27,0.57,0.52,4.87,0,25.5,89,0,691,0,-13.45388888,-56.67722221,Low,2269.5,0,627.15,0.283333333333333,691,17620.5,13.45388888
356.84,285.3,0.58,0.7,9.17,0,22.6,94,0,70,0,-13.70805555,-59.7625,Low,2124.4,0,651.31,0.237894736842105,70,1582,13.70805555
307.82,308.66,0.39,0.36,20.21,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Low,1763.2,20.21,636.69,0.301298701298701,1299,30136.8,14.08916666
337.27,307.36,0.62,0.54,7.17,0,24.1,74,0,1135,0,-13.253521,-46.890326,Low,1783.4,0,651.8,0.321333333333333,1135,27353.5,13.253521
329.11,302.05,0.46,0.47,5.65,0,21.4,85,2.6,726,2,-18.154779,-47.927614,Low,1819,14.69,636.81,0.248837209302326,726,15536.4,18.154779
328.97,301.92,0.46,0.47,3.55,0,21.4,85,2.6,726,2,-18.154779,-47.927614,Low,1819,9.23,634.44,0.248837209302326,726,15536.4,18.154779
329.03,302.15,0.43,0.46,2.56,0,21.4,85,2.6,726,0,-18.154779,-47.927614,Low,1819,6.656,633.74,0.248837209302326,726,15536.4,18.154779
334.68,304.89,0.51,0.41,1.62,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Low,1900.8,0.972,641.19,0.242696629213483,486,10497.6,14.08916666
332.14,306.71,0.56,0.43,2.86,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Low,1900.8,1.716,641.71,0.242696629213483,486,10497.6,14.08916666
334.75,307.98,0.39,0.44,3.18,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Low,1900.8,1.908,645.91,0.242696629213483,486,10497.6,14.08916666
338.99,312.86,0.46,0.39,6.45,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Low,1900.8,3.87,658.3,0.242696629213483,486,10497.6,14.08916666
340.35,312.74,0.45,0.39,7.13,0,22.1,88,0,510,0,-13.253521,-46.890326,Low,1944.8,0,660.22,0.248314606741573,510,11271,13.253521
331.46,304.67,0.44,0.46,12,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Low,1900.8,7.2,648.13,0.242696629213483,486,10497.6,14.08916666
330.05,304.98,0.45,0.39,2.17,0,22.1,88,0,510,0,-13.253521,-46.890326,Low,1944.8,0,637.2,0.248314606741573,510,11271,13.253521
339.54,313.1,0.39,0.36,8.85,0,22.1,88,0,510,0,-13.253521,-46.890326,Low,1944.8,0,661.49,0.248314606741573,510,11271,13.253521
331.44,302.94,0.38,0.36,4.47,0,22.1,88,0,510,0,-13.253521,-46.890326,Low,1944.8,0,638.85,0.248314606741573,510,11271,13.253521
334.03,308.75,0.43,0.38,6.05,0,22.1,88,0,510,0,-13.253521,-46.890326,Low,1944.8,0,648.83,0.248314606741573,510,11271,13.253521
333.29,303.78,0.51,0.49,7.49,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Low,1842.6,11.235,644.56,0.264285714285714,906,20113.2,18.154779
332.56,307.54,0.47,0.4,6.91,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,17.275,647.01,0.264705882352941,538,12105,14.08916666
367,326.92,0.4,0.37,54.99,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,137.475,748.91,0.264705882352941,538,12105,14.08916666
332.17,305.82,0.38,0.36,2.71,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,6.775,640.7,0.264705882352941,538,12105,14.08916666
332.23,303.46,0.42,0.38,3.87,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,9.675,639.56,0.264705882352941,538,12105,14.08916666
335.03,307.09,0.39,0.36,1.95,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,4.875,644.07,0.264705882352941,538,12105,14.08916666
338.25,308.77,0.39,0.36,5.48,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Low,1890,13.7,652.5,0.264705882352941,538,12105,14.08916666
299.04,299.23,0.56,0.43,34.95,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,Low,1816.4,97.86,633.22,0.31038961038961,1662,39721.8,14.08916666
332.58,304.68,0.45,0.47,11.71,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,Low,1816.4,32.788,648.97,0.31038961038961,1662,39721.8,14.08916666
335.61,310.24,0.43,0.46,5.84,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,Low,1816.4,16.352,651.69,0.31038961038961,1662,39721.8,14.08916666
335.54,310.39,0.43,0.46,6.94,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,Low,1816.4,19.432,652.87,0.31038961038961,1662,39721.8,14.08916666
334.36,304.81,0.54,0.51,5.42,0,24.6,75,0.1,2044,0,-13.253521,-46.890326,Low,1845,0.542,644.59,0.323684210526316,2044,50282.4,13.253521
335.48,305.88,0.52,0.42,6.58,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,Low,1816.4,18.424,647.94,0.31038961038961,1662,39721.8,14.08916666
341.85,305.79,0.42,0.38,26.48,-9999,22.2,85,0,866,0,-23.96694443,-55.02416666,Low,1887,0,674.12,0.258139534883721,-0.0866173234646929,19225.2,23.96694443
333.27,303.9,0.43,0.62,4,0,21,81,4.9,2018,0,-16.784896,-47.612966,Low,1701,19.6,641.17,0.25609756097561,2018,42378,16.784896
333.24,303.4,0.4,0.37,5.84,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-58394.16,642.48,1.000100020004,1.000100020004,99980001,11.98222221
331.11,301.85,0.4,0.37,3.62,0,25.8,89,0.8,726,0,-9.56333333,-57.3936111,Low,2296.2,2.896,636.58,0.286666666666667,726,18730.8,9.56333333
330.72,302.68,0.4,0.44,2.3,-9999,21.9,91,0,520,0,-23.96694443,-55.02416666,Low,1992.9,0,635.7,0.23804347826087,-0.0520104020804161,11388,23.96694443
331.54,302.68,0.57,0.43,4.03,0,26.5,60,3,2119,0,-18.154779,-47.927614,Low,1590,12.09,638.25,0.434426229508197,2119,56153.5,18.154779
334.46,309.25,0.53,0.42,4.17,0,26.5,60,3,2119,0,-18.154779,-47.927614,Low,1590,12.51,647.88,0.434426229508197,2119,56153.5,18.154779
331.31,301.54,0.36,0.57,4.21,0,26.1,52,2,2434,0,-14.08916666,-46.36638888,Low,1357.2,8.42,637.06,0.492452830188679,2434,63527.4,14.08916666
339.01,313.39,0.6,0.53,11.41,0,26.1,52,2,2434,0,-14.08916666,-46.36638888,Low,1357.2,22.82,663.81,0.492452830188679,2434,63527.4,14.08916666
336.58,308.19,0.5,0.41,4.71,0,22.7,56,4.5,2188,0,-16.784896,-47.612966,Low,1271.2,21.195,649.48,0.398245614035088,2188,49667.6,16.784896
330.52,304.11,0.42,0.38,2.81,0,22.7,56,4.5,2188,0,-16.784896,-47.612966,Low,1271.2,12.645,637.44,0.398245614035088,2188,49667.6,16.784896
330.79,302.37,0.44,0.39,1.76,0,22.7,56,4.5,2188,0,-16.784896,-47.612966,Low,1271.2,7.92,634.92,0.398245614035088,2188,49667.6,16.784896
333.67,304.68,0.44,0.38,4.77,0,22.7,56,4.5,2188,0,-16.784896,-47.612966,Low,1271.2,21.465,643.12,0.398245614035088,2188,49667.6,16.784896
367,332.4,0.44,0.38,193.35,0,22.7,56,4.5,2188,0,-16.784896,-47.612966,Low,1271.2,870.075,892.75,0.398245614035088,2188,49667.6,16.784896
335.11,307.25,0.4,0.37,7.72,0,25.8,50,5,2467,0,-14.08916666,-46.36638888,Low,1290,38.6,650.08,0.505882352941176,2467,63648.6,14.08916666
309.85,292.46,0.49,0.49,2.13,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Medium,1320.2,5.538,604.44,0.61063829787234,2023,58060.1,13.253521
309.36,288.99,0.52,0.5,1.7,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Medium,1069.2,6.29,600.05,0.802702702702703,2506,74428.2,14.08916666
302.31,290.13,0.39,0.59,1.01,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Medium,1069.2,3.737,593.45,0.802702702702703,2506,74428.2,14.08916666
312.41,294.18,0.58,0.52,1.39,0,25.8,62,2.6,2306,2,-18.154779,-47.927614,Medium,1599.6,3.614,607.98,0.40952380952381,2306,59494.8,18.154779
316.66,295.2,0.58,0.52,2.53,0,25.8,62,2.6,2306,2,-18.154779,-47.927614,Medium,1599.6,6.578,614.39,0.40952380952381,2306,59494.8,18.154779
319.05,294.2,0.58,0.52,3.86,0,25.8,62,2.6,2306,2,-18.154779,-47.927614,Medium,1599.6,10.036,617.11,0.40952380952381,2306,59494.8,18.154779
302.14,289.51,0.33,0.56,0.69,0,25.8,62,2.6,2306,0,-18.154779,-47.927614,Medium,1599.6,1.794,592.34,0.40952380952381,2306,59494.8,18.154779
299.97,281.92,0.46,0.47,1.02,0,29.2,-9999,0,229,0,-11.61888888,-50.72777777,Medium,-291970.8,0,582.91,-0.00292058411682336,229,6686.8,11.61888888
303.03,289.25,0.43,0.62,1.08,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Medium,1320.2,2.808,593.36,0.61063829787234,2023,58060.1,13.253521
308.1,284.99,0.55,0.43,1.54,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-15398.46,594.63,1.000100020004,1.000100020004,99980001,10.48416666
329.74,278.53,0.46,0.39,6.54,-9999,-9999,-9999,-9999,-9999,2,-10.48416666,-52.37249999,Medium,99980001,-65393.46,614.81,1.000100020004,1.000100020004,99980001,10.48416666
306.9,283.81,0.39,0.36,0.51,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Medium,99980001,-5099.49,591.22,1.000100020004,1.000100020004,99980001,13.41111111
299.62,282.91,0.44,0.38,0.51,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Medium,99980001,-5099.49,583.04,1.000100020004,1.000100020004,99980001,10.48416666
323.02,290.41,0.38,0.43,1.85,0,29.2,-9999,0,229,0,-11.61888888,-50.72777777,Medium,-291970.8,0,615.28,-0.00292058411682336,229,6686.8,11.61888888
318.81,290.16,0.38,0.43,1.95,0,29.2,-9999,0,229,0,-11.61888888,-50.72777777,Medium,-291970.8,0,610.92,-0.00292058411682336,229,6686.8,11.61888888
