bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
330.14,303.55,0.43,0.46,10.72,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-107189.28,644.41,1.000100020004,1.000100020004,99980001,14.65
332.03,304.16,0.41,0.37,5.28,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Low,99980001,-52794.72,641.47,1.000100020004,1.000100020004,99980001,9.9525
327.8,298.7,0.36,0.57,2.18,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-21797.82,628.68,1.000100020004,1.000100020004,99980001,23.96694443
336.77,308.76,0.44,0.46,5.92,2.2,19.7,91,0.4,188,0,-18.154779,-47.927614,Low,1792.7,2.368,651.45,0.214130434782609,58.75,3703.6,18.154779
332.62,307.55,0.39,0.36,2.98,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Low,1883.4,2.086,643.15,0.251724137931035,924,20235.6,14.08916666
356.75,287.85,0.41,0.61,12.81,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-128087.19,657.41,1.000100020004,1.000100020004,99980001,9.906296
357.02,282.11,0.53,0.67,10.25,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Low,2227.2,8.2,649.38,0.239175257731959,179,4152.8,9.56333333
330.32,303.55,0.49,0.48,5.39,0,24.8,74,2.3,1413,0,-21.774944,-54.528108,Low,1835.2,12.397,639.26,0.330666666666667,1413,35042.4,21.774944
336.04,308,0.41,0.45,6.33,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Low,99980001,-63293.67,650.37,1.000100020004,1.000100020004,99980001,18.9886111
331.82,306.05,0.4,0.37,12.78,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-127787.22,650.65,1.000100020004,1.000100020004,99980001,13.038642
332.82,307.72,0.39,0.36,5.74,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-57394.26,646.28,1.000100020004,1.000100020004,99980001,14.65
330.32,301,0.41,0.45,3.09,0,23.9,57,4.4,1812,0,-14.08916666,-46.36638888,Low,1362.3,13.596,634.41,0.412068965517241,1812,43306.8,14.08916666
330.47,305.4,0.45,0.39,6.51,-9999,-9999,-9999,-9999,-9999,0,-22.85722222,-54.60555555,Low,99980001,-65093.49,642.38,1.000100020004,1.000100020004,99980001,22.85722222
330.5,304.67,0.53,0.42,6.14,-9999,26.6,77,-9999,1158,0,-22.10166666,-56.54083333,Low,2048.2,-61393.86,641.31,0.341025641025641,-0.115823164632927,30802.8,22.10166666
333.03,303.78,0.41,0.45,6.13,0,26.9,78,1.4,1280,0,-18.99667,-57.6375,Low,2098.2,8.582,642.94,0.340506329113924,1280,34432,18.99667
331.87,304.04,0.41,0.45,4.58,0,26.9,78,1.4,1280,0,-18.99667,-57.6375,Low,2098.2,6.412,640.49,0.340506329113924,1280,34432,18.99667
327.25,300,0.49,0.49,13.68,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-136786.32,640.93,1.000100020004,1.000100020004,99980001,13.70805555
327.98,300.65,0.4,0.45,3.53,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-35296.47,632.16,1.000100020004,1.000100020004,99980001,23.96694443
335.57,306.36,0.4,0.37,4.36,0,21.3,73,5.2,1989,0,-16.784896,-47.612966,Low,1554.9,22.672,646.29,0.287837837837838,1989,42365.7,16.784896
311.19,314.11,0.45,0.39,36.25,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Low,1482.3,61.625,661.55,0.391935483870968,1387,33704.1,18.154779
367,335.8,0.45,0.39,424.01,0,24.3,61,1.7,1387,0,-18.154779,-47.927614,Low,1482.3,720.817,1126.81,0.391935483870968,1387,33704.1,18.154779
337.3,307.58,0.45,0.39,5.95,0,22.2,62,4.1,1337,0,-16.784896,-47.612966,Low,1376.4,24.395,650.83,0.352380952380952,1337,29681.4,16.784896
333.34,303.66,0.42,0.38,3.67,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Low,1362.4,13.212,640.67,0.49433962264151,2112,55334.4,14.08916666
333.63,308,0.44,0.38,2.01,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Low,1362.4,7.236,643.64,0.49433962264151,2112,55334.4,14.08916666
332.48,304.83,0.44,0.38,2.21,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Low,1362.4,7.956,639.52,0.49433962264151,2112,55334.4,14.08916666
332.4,305.65,0.39,0.36,4.08,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Low,1362.4,14.688,642.13,0.49433962264151,2112,55334.4,14.08916666
332.04,305.58,0.47,0.4,5.49,0,26.2,52,3.6,2112,0,-14.08916666,-46.36638888,Low,1362.4,19.764,643.11,0.49433962264151,2112,55334.4,14.08916666
338.61,311.01,0.4,0.37,77.26,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Low,1422.9,92.712,726.88,0.536538461538462,2045,57055.5,13.253521
354.78,296.29,0.42,0.38,5.73,0,27.9,51,1.2,2045,0,-13.253521,-46.890326,Low,1422.9,6.876,656.8,0.536538461538462,2045,57055.5,13.253521
335.24,305.59,0.43,0.38,6.08,0,24.9,68,0.4,1816,2,-18.154779,-47.927614,Low,1693.2,2.432,646.91,0.360869565217391,1816,45218.4,18.154779
334.3,305.78,0.39,0.36,3.46,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,5.536,643.54,0.56734693877551,2258,62772.4,14.08916666
344.51,313.2,0.4,0.37,7.73,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,12.368,665.44,0.56734693877551,2258,62772.4,14.08916666
338.12,310.97,0.42,0.38,6.55,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,10.48,655.64,0.56734693877551,2258,62772.4,14.08916666
333.94,307.47,0.4,0.37,2.07,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,3.312,643.48,0.56734693877551,2258,62772.4,14.08916666
337.11,307.4,0.39,0.36,2,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,3.2,646.51,0.56734693877551,2258,62772.4,14.08916666
333.37,304.67,0.39,0.37,45.62,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,72.992,683.66,0.56734693877551,2258,62772.4,14.08916666
332.23,303.14,0.45,0.47,2.74,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,4.384,638.11,0.56734693877551,2258,62772.4,14.08916666
337.4,309.69,0.39,0.36,3.84,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,6.144,650.93,0.56734693877551,2258,62772.4,14.08916666
331.97,305.88,0.4,0.37,2.93,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,4.688,640.78,0.56734693877551,2258,62772.4,14.08916666
339.57,312.98,0.39,0.36,6.04,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,9.664,658.59,0.56734693877551,2258,62772.4,14.08916666
339.61,312.25,0.39,0.36,3.84,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,6.144,655.7,0.56734693877551,2258,62772.4,14.08916666
336.32,310.66,0.39,0.36,2.68,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,4.288,649.66,0.56734693877551,2258,62772.4,14.08916666
337.04,308.61,0.4,0.37,7.34,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,11.744,652.99,0.56734693877551,2258,62772.4,14.08916666
340.62,312.15,0.4,0.37,5.69,0,27.8,48,1.6,2258,0,-14.08916666,-46.36638888,Low,1334.4,9.104,658.46,0.56734693877551,2258,62772.4,14.08916666
331.86,305.22,0.44,0.46,5.84,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Low,1607.4,5.256,642.92,0.486206896551724,1948,54933.6,13.253521
330.16,301.42,0.51,0.49,4.94,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Low,1607.4,4.446,636.52,0.486206896551724,1948,54933.6,13.253521
338.9,313.06,0.39,0.36,8.43,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Low,1607.4,7.587,660.39,0.486206896551724,1948,54933.6,13.253521
331.14,302.75,0.39,0.36,2.65,0,28.2,57,0.9,1948,0,-13.253521,-46.890326,Low,1607.4,2.385,636.54,0.486206896551724,1948,54933.6,13.253521
295.34,306.62,0.41,0.45,60.27,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,126.567,662.23,0.482142857142857,2157,58239,14.08916666
357.66,275.29,0.33,0.56,6.35,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,13.335,639.3,0.482142857142857,2157,58239,14.08916666
332.06,305.39,0.42,0.45,4.68,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,9.828,642.13,0.482142857142857,2157,58239,14.08916666
333.56,308.55,0.49,0.4,3.85,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,8.085,645.96,0.482142857142857,2157,58239,14.08916666
331.58,304.62,0.52,0.42,2.37,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,4.977,638.57,0.482142857142857,2157,58239,14.08916666
329.98,303.36,0.37,0.58,5.25,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Low,1664.4,7.35,638.59,0.503448275862069,1917,55976.4,13.253521
338.11,309.73,0.41,0.37,8.81,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,18.501,656.65,0.482142857142857,2157,58239,14.08916666
350.35,317.38,0.41,0.37,28.48,0,27,55,2.1,2157,0,-14.08916666,-46.36638888,Low,1485,59.808,696.21,0.482142857142857,2157,58239,14.08916666
331.25,305.53,0.59,0.53,9.33,0,29.2,57,1.4,1917,0,-13.253521,-46.890326,Low,1664.4,13.062,646.11,0.503448275862069,1917,55976.4,13.253521
356.61,276.42,0.39,0.6,13.36,0,25.8,60,1.3,2048,0,-14.08916666,-46.36638888,Low,1548,17.368,646.39,0.422950819672131,2048,52838.4,14.08916666
330.61,305.18,0.4,0.6,3.06,0,25.8,60,1.3,2048,0,-14.08916666,-46.36638888,Low,1548,3.978,638.85,0.422950819672131,2048,52838.4,14.08916666
337.29,308.04,0.41,0.45,1.81,0,25.8,60,1.3,2048,0,-14.08916666,-46.36638888,Low,1548,2.353,647.14,0.422950819672131,2048,52838.4,14.08916666
337.43,310.36,0.35,0.56,3.59,0,25.8,60,1.3,2048,0,-14.08916666,-46.36638888,Low,1548,4.667,651.38,0.422950819672131,2048,52838.4,14.08916666
357.55,270.71,0.38,0.59,23.96,0,25.8,60,1.3,2048,0,-14.08916666,-46.36638888,Low,1548,31.148,652.22,0.422950819672131,2048,52838.4,14.08916666
340.89,301.94,0.41,0.37,9.53,0,24.2,95,0.1,732,0,-9.56333333,-57.3936111,Low,2299,0.953,652.36,0.252083333333333,732,17714.4,9.56333333
338,299.98,0.41,0.37,4.57,0,24.2,95,0.1,732,0,-9.56333333,-57.3936111,Low,2299,0.457,642.55,0.252083333333333,732,17714.4,9.56333333
335.84,299,0.4,0.37,3.64,0,24.2,95,0.1,732,0,-9.56333333,-57.3936111,Low,2299,0.364,638.48,0.252083333333333,732,17714.4,9.56333333
333.57,301.87,0.4,0.37,5.47,0,24.2,95,0.1,732,0,-9.56333333,-57.3936111,Low,2299,0.547,640.91,0.252083333333333,732,17714.4,9.56333333
340.32,294.49,0.4,0.37,5.74,0,24.2,95,0.1,732,0,-9.56333333,-57.3936111,Low,2299,0.574,640.55,0.252083333333333,732,17714.4,9.56333333
356.73,273.32,0.48,0.64,14.36,0,26.7,57,1.2,2246,0,-14.08916666,-46.36638888,Low,1521.9,17.232,644.41,0.460344827586207,2246,59968.2,14.08916666
332.12,304.46,0.53,0.67,4.87,0,26.7,57,1.2,2246,0,-14.08916666,-46.36638888,Low,1521.9,5.844,641.45,0.460344827586207,2246,59968.2,14.08916666
333.05,305.65,0.39,0.36,3.96,0,21.5,84,1.7,739,0,-18.154779,-47.927614,Low,1806,6.732,642.66,0.252941176470588,739,15888.5,18.154779
336.35,310.35,0.47,0.4,6.38,0,21.4,80,0.9,992,0,-18.154779,-47.927614,Low,1712,5.742,653.08,0.264197530864198,992,21228.8,18.154779
336.73,311.53,0.57,0.43,2.17,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,2.17,650.43,0.260975609756098,970,20758,14.08916666
338.1,311.75,0.56,0.43,6.44,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,6.44,656.29,0.260975609756098,970,20758,14.08916666
331.07,303.11,0.52,0.5,4.58,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,4.58,638.76,0.260975609756098,970,20758,14.08916666
330.43,303.04,0.52,0.5,7.21,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,7.21,640.68,0.260975609756098,970,20758,14.08916666
331.37,306.06,0.4,0.44,1.72,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,1.72,639.15,0.260975609756098,970,20758,14.08916666
332.83,307.23,0.42,0.45,2.32,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,2.32,642.38,0.260975609756098,970,20758,14.08916666
335.07,307.94,0.46,0.47,2.07,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,2.07,645.08,0.260975609756098,970,20758,14.08916666
332.31,304.62,0.35,0.57,3.8,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,3.8,640.73,0.260975609756098,970,20758,14.08916666
336.1,309.92,0.42,0.45,3.78,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,3.78,649.8,0.260975609756098,970,20758,14.08916666
338.15,308.16,0.32,0.55,3.63,0,21.4,81,1,970,0,-14.08916666,-46.36638888,Low,1733.4,3.63,649.94,0.260975609756098,970,20758,14.08916666
334.77,296.62,0.49,0.41,14.79,0,24.2,86,0.8,861,0,-10.48416666,-52.37249999,Low,2081.2,11.832,646.18,0.27816091954023,861,20836.2,10.48416666
335.58,307.24,0.42,0.61,6.6,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-65993.4,649.42,1.000100020004,1.000100020004,99980001,15.234582
326.19,298.42,0.56,0.43,5.84,0,22.5,80,0.9,1090,2,-18.154779,-47.927614,Low,1800,5.256,630.45,0.277777777777778,1090,24525,18.154779
309.43,324.68,0.39,0.36,81.17,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,8.117,715.28,0.383333333333333,1485,37570.5,14.08916666
330.35,303.24,0.38,0.36,2.23,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.223,635.82,0.383333333333333,1485,37570.5,14.08916666
330.73,303.28,0.39,0.36,8.03,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.803,642.04,0.383333333333333,1485,37570.5,14.08916666
336.36,311.1,0.38,0.36,6.82,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.682,654.28,0.383333333333333,1485,37570.5,14.08916666
331.92,302.14,0.38,0.36,9.4,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.94,643.46,0.383333333333333,1485,37570.5,14.08916666
339.12,314.1,0.39,0.36,12.68,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,1.268,665.9,0.383333333333333,1485,37570.5,14.08916666
338.05,312.34,0.38,0.36,6.57,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.657,656.96,0.383333333333333,1485,37570.5,14.08916666
330.96,304.59,0.41,0.37,2.37,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.237,637.92,0.383333333333333,1485,37570.5,14.08916666
330.91,302.6,0.44,0.39,2.77,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.277,636.28,0.383333333333333,1485,37570.5,14.08916666
331.42,302.3,0.47,0.4,2.79,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.279,636.51,0.383333333333333,1485,37570.5,14.08916666
340.31,315.08,0.42,0.37,8.71,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.871,664.1,0.383333333333333,1485,37570.5,14.08916666
337.11,307.85,0.44,0.38,1.94,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.194,646.9,0.383333333333333,1485,37570.5,14.08916666
345.15,315.61,0.42,0.38,8.86,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.886,669.62,0.383333333333333,1485,37570.5,14.08916666
341.48,315.6,0.42,0.38,8.86,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.886,665.94,0.383333333333333,1485,37570.5,14.08916666
338.29,310.82,0.45,0.39,3.01,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.301,652.12,0.383333333333333,1485,37570.5,14.08916666
341.42,314.59,0.45,0.39,6.07,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.607,662.08,0.383333333333333,1485,37570.5,14.08916666
341.32,311.49,0.39,0.36,6.37,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.637,659.18,0.383333333333333,1485,37570.5,14.08916666
347.08,317.52,0.45,0.39,11.58,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,1.158,676.18,0.383333333333333,1485,37570.5,14.08916666
341.95,316.08,0.45,0.39,8.1,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.81,666.13,0.383333333333333,1485,37570.5,14.08916666
331.48,305.61,0.49,0.4,3.29,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.329,640.38,0.383333333333333,1485,37570.5,14.08916666
336.48,306.63,0.39,0.36,4.1,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.41,647.21,0.383333333333333,1485,37570.5,14.08916666
336.07,310.1,0.45,0.39,4.69,0,25.3,65,0.1,1485,0,-14.08916666,-46.36638888,Low,1644.5,0.469,650.86,0.383333333333333,1485,37570.5,14.08916666
333.92,307.84,0.54,0.42,3.6,0,26.2,72,0.8,1107,0,-13.253521,-46.890326,Low,1886.4,2.88,645.36,0.358904109589041,1107,29003.4,13.253521
331.26,305.85,0.51,0.41,2.94,0,26.2,72,0.8,1107,0,-13.253521,-46.890326,Low,1886.4,2.352,640.05,0.358904109589041,1107,29003.4,13.253521
339.4,310.06,0.46,0.39,7.81,0,26.2,72,0.8,1107,0,-13.253521,-46.890326,Low,1886.4,6.248,657.27,0.358904109589041,1107,29003.4,13.253521
331.63,305.35,0.42,0.45,5.55,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-55494.45,642.53,1.000100020004,1.000100020004,99980001,23.96694443
332.67,306.39,0.56,0.52,3.95,-9999,22.3,76,0.9,1099,0,-21.4786111,-56.13777777,Low,1694.8,3.555,643.01,0.28961038961039,-0.109921984396879,24507.7,21.4786111
334.81,305.55,0.38,0.59,4.95,0,25.6,68,0.8,1623,0,-21.450972,-54.341972,Low,1740.8,3.96,645.31,0.371014492753623,1623,41548.8,21.450972
337.61,307.87,0.5,0.49,9.52,0,24.6,75,0,1366,0,-18.99667,-57.6375,Low,1845,0,655,0.323684210526316,1366,33603.6,18.99667
332.77,304.77,0.47,0.48,6.54,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-65393.46,644.08,1.000100020004,1.000100020004,99980001,15.234582
330.45,302.64,0.47,0.48,3.71,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-37096.29,636.8,1.000100020004,1.000100020004,99980001,15.234582
334.78,307.13,0.5,0.41,4.45,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,4.45,646.36,0.238709677419355,1275,28305,14.08916666
338.38,309.3,0.5,0.41,6.77,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,6.77,654.45,0.238709677419355,1275,28305,14.08916666
333.97,307.67,0.5,0.41,7.54,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,7.54,649.18,0.238709677419355,1275,28305,14.08916666
331.22,296.93,0.46,0.39,6.75,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,6.75,634.9,0.238709677419355,1275,28305,14.08916666
331.84,304.82,0.44,0.38,3.06,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,3.06,639.72,0.238709677419355,1275,28305,14.08916666
330.43,302.34,0.42,0.38,5.33,0,22.2,92,1,1275,2,-14.08916666,-46.36638888,Low,2042.4,5.33,638.1,0.238709677419355,1275,28305,14.08916666
350.39,303.01,0.4,0.37,18.16,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,18.16,671.56,0.238709677419355,1275,28305,14.08916666
332.88,307.41,0.4,0.44,5.2,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,5.2,645.49,0.238709677419355,1275,28305,14.08916666
349.56,307.75,0.39,0.36,7.54,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,7.54,664.85,0.238709677419355,1275,28305,14.08916666
332.75,304.92,0.46,0.39,5.41,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,5.41,643.08,0.238709677419355,1275,28305,14.08916666
336.45,308.63,0.39,0.36,5.8,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,5.8,650.88,0.238709677419355,1275,28305,14.08916666
328.3,302.47,0.46,0.47,8.95,0,22.6,86,1.3,988,0,-13.253521,-46.890326,Low,1943.6,11.635,639.72,0.259770114942529,988,22328.8,13.253521
334.74,305.5,0.41,0.37,2.13,0,22.2,92,1,1275,0,-14.08916666,-46.36638888,Low,2042.4,2.13,642.37,0.238709677419355,1275,28305,14.08916666
335.49,305.86,0.42,0.38,2.82,0,22.6,86,1.3,988,0,-13.253521,-46.890326,Low,1943.6,3.666,644.17,0.259770114942529,988,22328.8,13.253521
329.9,302.43,0.48,0.4,6.23,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-62293.77,638.56,1.000100020004,1.000100020004,99980001,23.96694443
332.65,305.03,0.43,0.38,7.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-75092.49,645.19,1.000100020004,1.000100020004,99980001,23.96694443
337.74,311.17,0.39,0.36,5.76,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-57594.24,654.67,1.000100020004,1.000100020004,99980001,23.96694443
339.13,313.38,0.39,0.37,3.3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-32996.7,655.81,1.000100020004,1.000100020004,99980001,23.96694443
340.63,313.59,0.47,0.4,14.46,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-144585.54,668.68,1.000100020004,1.000100020004,99980001,23.96694443
356.11,283.88,0.4,0.6,20.95,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-209479.05,660.94,1.000100020004,1.000100020004,99980001,20.351444
339.61,313.71,0.51,0.41,6.43,0,26.4,48,2.3,1641,0,-22.575389,-55.160333,Low,1267.2,14.789,659.75,0.538775510204082,1641,43322.4,22.575389
340.09,312.69,0.48,0.4,23.02,-9999,25.9,46,0,1264,0,-22.5525,-55.71638888,Low,1191.4,0,675.8,0.551063829787234,-0.126425285057011,32737.6,22.5525
336.71,310.16,0.53,0.42,8.97,-9999,-9999,-9999,-9999,-9999,0,-22.19388888,-54.91138888,Low,99980001,-89691.03,655.84,1.000100020004,1.000100020004,99980001,22.19388888
333.65,296.51,0.48,0.4,9.2,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-91990.8,639.36,1.000100020004,1.000100020004,99980001,9.906296
330.33,302.37,0.36,0.58,1.59,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,1.59,634.29,0.447457627118644,1644,43401.6,14.08916666
335.53,309.74,0.46,0.47,3.53,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,3.53,648.8,0.447457627118644,1644,43401.6,14.08916666
332.26,290.03,0.37,0.58,2.86,0,22.8,70,4.8,1728,0,-18.154779,-47.927614,Medium,1596,13.728,625.15,0.32112676056338,1728,39398.4,18.154779
311.45,289.92,0.37,0.58,4.39,0,22.8,70,4.8,1728,2,-18.154779,-47.927614,Medium,1596,21.072,605.76,0.32112676056338,1728,39398.4,18.154779
303.27,290.84,0.42,0.45,0.5,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-4999.5,594.61,1.000100020004,1.000100020004,99980001,20.39555555
301.91,271.07,0.56,0.51,1.22,0,22.8,70,4.8,1728,2,-18.154779,-47.927614,Medium,1596,5.856,574.2,0.32112676056338,1728,39398.4,18.154779
311.98,289.03,0.4,0.37,1.13,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-11298.87,602.14,1.000100020004,1.000100020004,99980001,22.0786111
310.12,292.12,0.45,0.47,1.7,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-16998.3,603.94,1.000100020004,1.000100020004,99980001,21.70583333
299.26,266.45,0.44,0.38,0.84,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-8399.16,566.55,1.000100020004,1.000100020004,99980001,21.298278
304.1,289.65,0.39,0.44,0.73,-9999,24.4,80,-9999,532,0,-20.78333333,-51.71222222,Medium,1952,-7299.27,594.48,0.301234567901235,-0.0532106421284257,12980.8,20.78333333
347.6,295.8,0.41,0.37,8.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-88791.12,652.28,1.000100020004,1.000100020004,99980001,23.96694443
305.69,290.43,0.42,0.37,1.25,-9999,-9999,-9999,-9999,-9999,2,-23.96694443,-55.02416666,Medium,99980001,-12498.75,597.37,1.000100020004,1.000100020004,99980001,23.96694443
302.04,289.66,0.4,0.37,0.57,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-5699.43,592.27,1.000100020004,1.000100020004,99980001,23.96694443
