bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
356.74,286.04,0.73,0.76,31.85,-9999,-9999,-9999,-9999,-9999,0,-13.78583333,-57.8386111,Low,99980001,-318468.15,674.63,1.000100020004,1.000100020004,99980001,13.78583333
328.88,299.88,0.37,0.58,5.63,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-56294.37,634.39,1.000100020004,1.000100020004,99980001,21.750123
337.55,309.23,0.52,0.42,4.48,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,5.824,651.26,0.56530612244898,2114,58557.8,14.08916666
339.62,311.41,0.39,0.36,4.66,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,6.058,655.69,0.56530612244898,2114,58557.8,14.08916666
341.8,314.13,0.48,0.4,10.7,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,13.91,666.63,0.56530612244898,2114,58557.8,14.08916666
331.8,306.21,0.47,0.4,4.86,0,23.7,64,2.2,1715,0,-16.784896,-47.612966,Low,1516.8,10.692,642.87,0.364615384615385,1715,40645.5,16.784896
331.82,302.13,0.39,0.36,7.1,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,9.23,641.05,0.56530612244898,2114,58557.8,14.08916666
339.6,313.02,0.39,0.36,3.85,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,5.005,656.47,0.56530612244898,2114,58557.8,14.08916666
330.59,304.7,0.38,0.59,6,-9999,26.4,60,1.7,1575,0,-16.42305554,-51.14888888,Low,1584,10.2,641.29,0.432786885245902,-0.15753150630126,41580,16.42305554
332.07,306.12,0.39,0.36,1.66,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,2.158,639.85,0.56530612244898,2114,58557.8,14.08916666
334.32,308.58,0.42,0.37,2.02,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,2.626,644.92,0.56530612244898,2114,58557.8,14.08916666
334.63,309.49,0.39,0.36,5.23,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Low,1329.6,6.799,649.35,0.56530612244898,2114,58557.8,14.08916666
330.16,301.67,0.4,0.6,5.5,0,27.3,62,2,1440,0,-14.01638888,-52.21166666,Low,1692.6,11,637.33,0.433333333333333,1440,39312,14.01638888
328.82,299.1,0.43,0.62,12.08,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-120787.92,640,1.000100020004,1.000100020004,99980001,13.18472221
356.67,282.64,0.44,0.62,14.06,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-140585.94,653.37,1.000100020004,1.000100020004,99980001,9.56333333
331.68,302.44,0.42,0.38,3.47,0,27.9,51,1.1,2050,0,-14.08916666,-46.36638888,Low,1422.9,3.817,637.59,0.536538461538462,2050,57195,14.08916666
338.57,310.73,0.4,0.37,5.02,0,27.9,51,1.1,2050,0,-14.08916666,-46.36638888,Low,1422.9,5.522,654.32,0.536538461538462,2050,57195,14.08916666
336.64,306.68,0.4,0.37,4.78,0,27.9,51,1.1,2050,0,-14.08916666,-46.36638888,Low,1422.9,5.258,648.1,0.536538461538462,2050,57195,14.08916666
337.79,308.1,0.41,0.37,3.79,0,27.9,51,1.1,2050,0,-14.08916666,-46.36638888,Low,1422.9,4.169,649.68,0.536538461538462,2050,57195,14.08916666
336.95,310.13,0.46,0.47,2.52,0,21.5,63,2.5,1431,0,-23.449501,-54.181858,Low,1354.5,6.3,649.6,0.3359375,1431,30766.5,23.449501
335.23,305.83,0.56,0.43,3.25,0,22.9,76,0,780,0,-14.08916666,-46.36638888,Low,1740.4,0,644.31,0.297402597402597,780,17862,14.08916666
333.68,304.85,0.57,0.52,5.57,0,24.4,63,1.6,1664,0,-14.08916666,-46.36638888,Low,1537.2,8.912,644.1,0.38125,1664,40601.6,14.08916666
331,301.05,0.47,0.4,2.22,0,25.9,55,-9999,1409,0,-20.78333333,-51.71222222,Low,1424.5,-22197.78,634.27,0.4625,1409,36493.1,20.78333333
335.63,306.76,0.39,0.36,1.8,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-17998.2,644.19,1.000100020004,1.000100020004,99980001,21.298278
330.44,304.23,0.45,0.39,6.68,-9999,-9999,-9999,-9999,-9999,0,-13.45388888,-56.67722221,Low,99980001,-66793.32,641.35,1.000100020004,1.000100020004,99980001,13.45388888
326.81,300.36,0.44,0.38,5.17,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-51694.83,632.34,1.000100020004,1.000100020004,99980001,12.555107
328.9,302.88,0.44,0.39,5.96,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-59594.04,637.74,1.000100020004,1.000100020004,99980001,13.038642
333.36,297.36,0.46,0.39,4.52,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-45195.48,635.24,1.000100020004,1.000100020004,99980001,9.56333333
332.29,299.61,0.46,0.39,12.47,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-124687.53,644.37,1.000100020004,1.000100020004,99980001,9.56333333
340.01,296.22,0.46,0.39,6.25,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-62493.75,642.48,1.000100020004,1.000100020004,99980001,9.56333333
332.27,295.14,0.49,0.4,7.38,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-73792.62,634.79,1.000100020004,1.000100020004,99980001,9.56333333
330.34,294.82,0.49,0.4,7.43,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-74292.57,632.59,1.000100020004,1.000100020004,99980001,9.56333333
347.39,298.53,0.47,0.4,7.17,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-71692.83,653.09,1.000100020004,1.000100020004,99980001,9.56333333
340.25,298.43,0.46,0.39,4.4,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-43995.6,643.08,1.000100020004,1.000100020004,99980001,9.56333333
334.19,300.59,0.46,0.39,3.58,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-35796.42,638.36,1.000100020004,1.000100020004,99980001,9.56333333
328.96,299.54,0.53,0.5,3.19,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-31896.81,631.69,1.000100020004,1.000100020004,99980001,23.96694443
326.98,298.51,0.57,0.52,11.3,-9999,-9999,-9999,-9999,-9999,0,-13.45388888,-56.67722221,Low,99980001,-112988.7,636.79,1.000100020004,1.000100020004,99980001,13.45388888
329.15,301.96,0.39,0.44,5.36,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-53594.64,636.47,1.000100020004,1.000100020004,99980001,11.98222221
329.93,302.61,0.4,0.37,3.45,0,23,75,3.8,758,0,-18.154779,-47.927614,Low,1725,13.11,635.99,0.302631578947368,758,17434,18.154779
331.42,303.74,0.49,0.4,6.12,0,25.9,64,3.2,1184,0,-14.08916666,-46.36638888,Low,1657.6,19.584,641.28,0.398461538461538,1184,30665.6,14.08916666
327.15,299.16,0.45,0.47,3.14,0,23.6,64,3,1444,0,-18.154779,-47.927614,Low,1510.4,9.42,629.45,0.363076923076923,1444,34078.4,18.154779
336,307.31,0.41,0.37,1.77,0,25.2,63,1.8,1334,0,-14.08916666,-46.36638888,Low,1587.6,3.186,645.08,0.39375,1334,33616.8,14.08916666
335.37,307.2,0.4,0.37,2.25,3.6,20,93,2.7,604,0,-14.08916666,-46.36638888,Low,1860,6.075,644.82,0.212765957446809,131.304347826087,12080,14.08916666
335.87,309.19,0.45,0.39,4.57,3.6,20,93,2.7,604,0,-14.08916666,-46.36638888,Low,1860,12.339,649.63,0.212765957446809,131.304347826087,12080,14.08916666
332.39,306.97,0.41,0.37,3.06,0,22.7,86,2.1,209,0,-13.253521,-46.890326,Low,1952.2,6.426,642.42,0.260919540229885,209,4744.3,13.253521
335.77,305.99,0.45,0.39,7.57,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-75692.43,649.33,1.000100020004,1.000100020004,99980001,23.96694443
330.25,302.52,0.47,0.4,5.92,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-59194.08,638.69,1.000100020004,1.000100020004,99980001,13.038642
328.33,298.34,0.38,0.36,2.83,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-28297.17,629.5,1.000100020004,1.000100020004,99980001,23.96694443
330.2,302.57,0.39,0.36,1.2,0,24,64,4,1355,0,-23.449501,-54.181858,Low,1536,4.8,633.97,0.369230769230769,1355,32520,23.449501
330.09,301.83,0.43,0.38,3.22,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-32196.78,635.14,1.000100020004,1.000100020004,99980001,23.96694443
333.38,304.6,0.38,0.36,1.51,0,26.5,56,-9999,1455,0,-20.78333333,-51.71222222,Low,1484,-15098.49,639.49,0.464912280701754,1455,38557.5,20.78333333
334.91,307.23,0.43,0.38,2.62,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-26197.38,644.76,1.000100020004,1.000100020004,99980001,21.750123
336.84,311,0.42,0.38,4.85,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-48495.15,652.69,1.000100020004,1.000100020004,99980001,21.298278
331.6,303.14,0.51,0.41,2.87,0,21.3,61,5,1828,0,-18.154779,-47.927614,Low,1299.3,14.35,637.61,0.343548387096774,1828,38936.4,18.154779
337.4,310.52,0.39,0.36,4.01,0,21.3,61,5,1828,0,-18.154779,-47.927614,Low,1299.3,20.05,651.93,0.343548387096774,1828,38936.4,18.154779
333.74,307.38,0.42,0.38,1.28,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-12798.72,642.4,1.000100020004,1.000100020004,99980001,19.695517
356.71,283.14,0.67,0.73,11.69,0,21.7,61,4.4,1195,0,-14.08916666,-46.36638888,Low,1323.7,51.436,651.54,0.35,1195,25931.5,14.08916666
330.17,303.32,0.46,0.39,4.22,0,26.9,-9999,0.9,-9999,0,-11.61888888,-50.72777777,Low,-268973.1,3.798,637.71,-0.00269053810762152,-9999,-268973.1,11.61888888
356.9,281.31,0.38,0.59,12.88,0,23.3,61,4.8,999,0,-13.253521,-46.890326,Low,1421.3,61.824,651.09,0.375806451612903,999,23276.7,13.253521
334.89,305.02,0.48,0.4,8.18,0,21.8,62,3.9,1839,2,-18.154779,-47.927614,Low,1351.6,31.902,648.09,0.346031746031746,1839,40090.2,18.154779
332.01,306.63,0.56,0.52,10.22,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-102189.78,648.86,1.000100020004,1.000100020004,99980001,18.80222222
330.99,302.52,0.5,0.41,4.49,0,24.2,61,4.8,1958,0,-13.253521,-46.890326,Low,1476.2,21.552,638,0.390322580645161,1958,47383.6,13.253521
333.53,306.79,0.55,0.43,4.38,0,22.5,59,3.7,1823,0,-18.154779,-47.927614,Low,1327.5,16.206,644.7,0.375,1823,41017.5,18.154779
333.73,303.94,0.55,0.43,4.38,0,22.5,59,3.7,1823,0,-18.154779,-47.927614,Low,1327.5,16.206,642.05,0.375,1823,41017.5,18.154779
338.17,311.54,0.37,0.58,5.03,0,25,53,1,1480,2,-18.154779,-47.927614,Low,1325,5.03,654.74,0.462962962962963,1480,37000,18.154779
333.76,305.83,0.37,0.58,5.88,0,25,53,1,1480,0,-18.154779,-47.927614,Low,1325,5.88,645.47,0.462962962962963,1480,37000,18.154779
332.66,304.13,0.37,0.58,4.5,0,25,53,1,1480,0,-18.154779,-47.927614,Low,1325,4.5,641.29,0.462962962962963,1480,37000,18.154779
340.32,313.59,0.56,0.51,7.28,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-72792.72,661.19,1.000100020004,1.000100020004,99980001,18.80222222
336.74,309.7,0.56,0.51,3.07,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-30696.93,649.51,1.000100020004,1.000100020004,99980001,18.80222222
357.3,281.62,0.7,0.75,23.21,0,29.1,-9999,1.9,-9999,0,-11.61888888,-50.72777777,Low,-290970.9,44.099,662.13,-0.00291058211642328,-9999,-290970.9,11.61888888
295.31,303.94,0.39,0.36,13.17,0,24,69,1.3,1321,0,-23.449501,-54.181858,Low,1656,17.121,612.42,0.342857142857143,1321,31704,23.449501
338.23,310.37,0.47,0.4,7.03,0,21,78,0.3,1647,0,-17.923622,-51.717467,Low,1638,2.109,655.63,0.265822784810127,1647,34587,17.923622
335.27,305.76,0.39,0.36,3.58,0,26.4,45,0.4,1716,0,-16.96694443,-51.81749999,Low,1188,1.432,644.61,0.573913043478261,1716,45302.4,16.96694443
338.18,310.7,0.39,0.36,9.15,0,26.4,45,0.4,1716,0,-16.96694443,-51.81749999,Low,1188,3.66,658.03,0.573913043478261,1716,45302.4,16.96694443
340.12,312.94,0.42,0.38,13.86,0,24.8,74,0,1252,0,-16.34166666,-53.76611111,Low,1835.2,0,666.92,0.330666666666667,1252,31049.6,16.34166666
334.41,306.19,0.51,0.41,4.89,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-48895.11,645.49,1.000100020004,1.000100020004,99980001,21.298278
331.26,305.23,0.4,0.37,2.49,0,23.5,60,3.9,1639,0,-18.154779,-47.927614,Low,1410,9.711,638.98,0.385245901639344,1639,38516.5,18.154779
331.15,301.77,0.4,0.37,5.2,0,20.6,65,4.9,1768,0,-16.784896,-47.612966,Low,1339,25.48,638.12,0.312121212121212,1768,36420.8,16.784896
342.98,314.39,0.46,0.39,46.68,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Low,1305.2,214.728,704.05,0.473584905660377,2511,63026.1,14.08916666
336.44,308.6,0.45,0.39,18.93,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Low,1305.2,87.078,663.97,0.473584905660377,2511,63026.1,14.08916666
331.74,305.98,0.39,0.36,2.28,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Low,1305.2,10.488,640,0.473584905660377,2511,63026.1,14.08916666
338.31,308.67,0.42,0.38,11.38,0,25.1,52,4.6,2511,0,-14.08916666,-46.36638888,Low,1305.2,52.348,658.36,0.473584905660377,2511,63026.1,14.08916666
319.93,322.13,0.39,0.36,49.77,0,26,51,2.7,1928,0,-13.253521,-46.890326,Low,1326,134.379,691.83,0.5,1928,50128,13.253521
326.18,297.78,0.44,0.46,3.81,0,21.7,56,0,792,2,-18.154779,-47.927614,Low,1215.2,0,627.77,0.380701754385965,792,17186.4,18.154779
357.15,288.24,0.71,0.75,14.94,0,25.8,-9999,0.9,-9999,0,-11.61888888,-50.72777777,Low,-257974.2,13.446,660.33,-0.00258051610322064,-9999,-257974.2,11.61888888
318.5,321.41,0.49,0.4,54.26,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-542545.74,694.17,1.000100020004,1.000100020004,99980001,23.96694443
336.68,300.94,0.47,0.4,5.81,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-58094.19,643.43,1.000100020004,1.000100020004,99980001,9.56333333
329.91,302.05,0.43,0.38,3.86,0,21.2,63,0.4,1688,0,-18.154779,-47.927614,Low,1335.6,1.544,635.82,0.33125,1688,35785.6,18.154779
331.2,302.94,0.6,0.53,5.85,-9999,-9999,-9999,-9999,-9999,0,-22.19388888,-54.91138888,Low,99980001,-58494.15,639.99,1.000100020004,1.000100020004,99980001,22.19388888
333.04,304.43,0.4,0.37,4.73,0,21.2,63,0.4,1688,0,-18.154779,-47.927614,Low,1335.6,1.892,642.2,0.33125,1688,35785.6,18.154779
330.69,304.06,0.43,0.46,3.72,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Low,99980001,-37196.28,638.47,1.000100020004,1.000100020004,99980001,19.587528
330.17,300.93,0.53,0.42,11.74,0,20.8,65,0.3,1494,0,-16.39944444,-47.62583332,Low,1352,3.522,642.84,0.315151515151515,1494,31075.2,16.39944444
334.2,304.73,0.37,0.58,4.88,0,22.5,49,0.4,1733,0,-18.154779,-47.927614,Low,1102.5,1.952,643.81,0.45,1733,38992.5,18.154779
331.01,302.44,0.74,0.76,7.59,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-75892.41,641.04,1.000100020004,1.000100020004,99980001,18.80222222
332.3,302.6,0.74,0.76,8.41,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-84091.59,643.31,1.000100020004,1.000100020004,99980001,18.80222222
331.14,303.85,0.37,0.58,2.93,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-29297.07,637.92,1.000100020004,1.000100020004,99980001,21.750123
208,310.06,0.38,0.58,62.89,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-628837.11,580.95,1.000100020004,1.000100020004,99980001,12.555107
326.36,296.61,0.73,0.76,5.69,0,22.8,44,2,1702,0,-18.154779,-47.927614,Low,1003.2,11.38,628.66,0.506666666666667,1702,38805.6,18.154779
337.32,307.9,0.39,0.36,3.68,0,25.6,73,2.6,1724,0,-13.253521,-46.890326,Low,1868.8,9.568,648.9,0.345945945945946,1724,44134.4,13.253521
332.52,305.14,0.38,0.36,4.39,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-43895.61,642.05,1.000100020004,1.000100020004,99980001,23.96694443
326.78,300.49,0.57,0.52,5.2,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-51994.8,632.47,1.000100020004,1.000100020004,99980001,21.750123
329.5,303.54,0.45,0.63,2.41,0,22.8,44,2,1702,0,-18.154779,-47.927614,Low,1003.2,4.82,635.45,0.506666666666667,1702,38805.6,18.154779
336.1,307.21,0.44,0.46,7.19,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-71892.81,650.5,1.000100020004,1.000100020004,99980001,18.80222222
338.73,309.91,0.4,0.37,35.47,0,26.4,64,0,876,0,-18.99667,-57.6375,Low,1689.6,0,684.11,0.406153846153846,876,23126.4,18.99667
334.26,304.39,0.41,0.37,3.18,0,23.2,56,2.6,807,0,-20.98166666,-54.97194443,Low,1299.2,8.268,641.83,0.407017543859649,807,18722.4,20.98166666
336.76,309.25,0.49,0.4,5.89,0,24.3,51,1.2,1894,0,-16.962536,-50.42545,Low,1239.3,7.068,651.9,0.467307692307692,1894,46024.2,16.962536
329.83,300.32,0.39,0.36,2.14,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-21397.86,632.29,1.000100020004,1.000100020004,99980001,12.555107
333.52,293.84,0.4,0.37,7.8,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-77992.2,635.16,1.000100020004,1.000100020004,99980001,9.56333333
334.01,304.39,0.42,0.38,1.96,0,24.1,42,0,1635,0,-18.154779,-47.927614,Low,1012.2,0,640.36,0.56046511627907,1635,39403.5,18.154779
331,301.23,0.45,0.39,3.81,0,22.2,81,2.4,1327,0,-14.13305554,-47.52333332,Low,1798.2,9.144,636.04,0.270731707317073,1327,29459.4,14.13305554
333.25,305.14,0.47,0.4,6.96,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-69593.04,645.35,1.000100020004,1.000100020004,99980001,13.18472221
329.2,303.91,0.38,0.44,10.17,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-101689.83,643.28,1.000100020004,1.000100020004,99980001,11.98222221
330.2,302.42,0.56,0.51,6.87,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-68693.13,639.49,1.000100020004,1.000100020004,99980001,21.750123
331.83,306.37,0.39,0.36,0.78,0,23.4,72,2.3,624,0,-14.08916666,-46.36638888,Low,1684.8,1.794,638.98,0.320547945205479,624,14601.6,14.08916666
337.92,310.4,0.39,0.36,13.92,0,23.4,72,2.3,624,0,-14.08916666,-46.36638888,Low,1684.8,32.016,662.24,0.320547945205479,624,14601.6,14.08916666
339.76,311.59,0.39,0.36,43.12,0,23.4,72,2.3,624,0,-14.08916666,-46.36638888,Low,1684.8,99.176,694.47,0.320547945205479,624,14601.6,14.08916666
325.38,295.41,0.36,0.57,3.43,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-34296.57,624.22,1.000100020004,1.000100020004,99980001,23.96694443
208,322.17,0.43,0.62,140.19,0,17.4,72,1.4,1288,0,-23.449501,-54.181858,Low,1252.8,196.266,670.36,0.238356164383562,1288,22411.2,23.449501
346.28,319.72,0.36,0.58,39.44,0,17.4,72,1.4,1288,0,-23.449501,-54.181858,Low,1252.8,55.216,705.44,0.238356164383562,1288,22411.2,23.449501
328.62,299.64,0.62,0.54,6.49,-9999,-9999,-9999,-9999,-9999,0,-21.4786111,-56.13777777,Low,99980001,-64893.51,634.75,1.000100020004,1.000100020004,99980001,21.4786111
330.31,300.43,0.44,0.38,1.59,0,23,81,1.9,454,0,-14.08916666,-46.36638888,Low,1863,3.021,632.33,0.280487804878049,454,10442,14.08916666
356.61,287.8,0.67,0.74,14,0,26.6,-9999,0,1758,0,-11.61888888,-50.72777777,Low,-265973.4,0,658.41,-0.00266053210642128,1758,46762.8,11.61888888
330.59,303.23,0.48,0.4,3.49,0,25.9,72,1,970,0,-13.253521,-46.890326,Low,1864.8,3.49,637.31,0.354794520547945,970,25123,13.253521
327.23,300.29,0.47,0.4,2.73,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-27297.27,630.25,1.000100020004,1.000100020004,99980001,23.96694443
326.56,296.99,0.52,0.41,4.6,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-45995.4,628.15,1.000100020004,1.000100020004,99980001,23.96694443
337.74,309.06,0.39,0.44,3.97,0,17.4,78,1.4,1315,0,-21.450972,-54.341972,Low,1357.2,5.558,650.77,0.220253164556962,1315,22881,21.450972
356.85,288.95,0.56,0.69,9.58,0,27.6,74,1,1450,0,-13.30944444,-49.11749999,Low,2042.4,9.58,655.38,0.368,1450,40020,13.30944444
328.08,302.52,0.39,0.36,2.58,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-25797.42,633.18,1.000100020004,1.000100020004,99980001,13.70805555
337.07,309.81,0.42,0.38,68.32,0,19.6,63,2.5,1224,0,-23.449501,-54.181858,Low,1234.8,170.8,715.2,0.30625,1224,23990.4,23.449501
330.96,302.68,0.39,0.36,2.66,0,16.1,78,0.8,994,0,-21.4786111,-56.13777777,Low,1255.8,2.128,636.3,0.20379746835443,994,16003.4,21.4786111
331.58,302.8,0.57,0.43,6.08,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-60793.92,640.46,1.000100020004,1.000100020004,99980001,23.96694443
328.43,300.93,0.41,0.37,2.56,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Low,99980001,-25597.44,631.92,1.000100020004,1.000100020004,99980001,20.351444
337.17,311.8,0.54,0.42,17.59,0,19.5,59,7.3,615,0,-20.447195,-54.722615,Low,1150.5,128.407,666.56,0.325,615,11992.5,20.447195
328.82,299.58,0.46,0.39,8.13,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-81291.87,636.53,1.000100020004,1.000100020004,99980001,13.41111111
332.43,299.15,0.39,0.36,2.54,0,25,62,0,1765,0,-18.154779,-47.927614,Medium,1550,0,634.12,0.396825396825397,1765,44125,18.154779
346.31,302.59,0.39,0.36,6.98,0,25,62,0,1765,0,-18.154779,-47.927614,Medium,1550,0,655.88,0.396825396825397,1765,44125,18.154779
332.82,300.13,0.4,0.37,4.6,0,25,62,0,1765,0,-18.154779,-47.927614,Medium,1550,0,637.55,0.396825396825397,1765,44125,18.154779
333.71,301.61,0.39,0.37,2.88,0,23.7,64,2.2,1715,0,-16.784896,-47.612966,Medium,1516.8,6.336,638.2,0.364615384615385,1715,40645.5,16.784896
333.56,299.18,0.47,0.39,2.72,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,3.536,635.46,0.56530612244898,2114,58557.8,14.08916666
331.65,301.23,0.46,0.39,2.4,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,3.12,635.28,0.56530612244898,2114,58557.8,14.08916666
351.25,311.64,0.48,0.4,14.74,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,19.162,677.63,0.56530612244898,2114,58557.8,14.08916666
344.19,300.89,0.41,0.37,5.6,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,7.28,650.68,0.56530612244898,2114,58557.8,14.08916666
348.13,303.33,0.44,0.38,7.6,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,9.88,659.06,0.56530612244898,2114,58557.8,14.08916666
338.47,300.38,0.4,0.37,3.01,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,3.913,641.86,0.56530612244898,2114,58557.8,14.08916666
347.49,308.41,0.4,0.37,23.1,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,30.03,679,0.56530612244898,2114,58557.8,14.08916666
346.33,302.49,0.39,0.36,9.18,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,11.934,658,0.56530612244898,2114,58557.8,14.08916666
345.65,314.63,0.41,0.37,5.25,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,6.825,665.53,0.56530612244898,2114,58557.8,14.08916666
338.42,308.33,0.41,0.37,5.65,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,7.345,652.4,0.56530612244898,2114,58557.8,14.08916666
339.86,307.44,0.4,0.37,32.26,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,41.938,679.56,0.56530612244898,2114,58557.8,14.08916666
337.2,302.67,0.41,0.37,5.24,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,6.812,645.11,0.56530612244898,2114,58557.8,14.08916666
332.22,296.39,0.44,0.38,3.78,0,27.7,48,1.3,2114,0,-14.08916666,-46.36638888,Medium,1329.6,4.914,632.39,0.56530612244898,2114,58557.8,14.08916666
