bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
335.76,309.45,0.47,0.4,10.83,0,27.8,-9999,1.6,1283,0,-11.98777777,-51.4261111,Low,-277972.2,17.328,656.04,-0.00278055611122224,1283,35667.4,11.98777777
330.92,305.42,0.39,0.36,9.77,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-97690.23,646.11,1.000100020004,1.000100020004,99980001,11.98222221
330.62,305.14,0.39,0.36,6.15,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-61493.85,641.91,1.000100020004,1.000100020004,99980001,11.98222221
328.81,303.74,0.44,0.38,6.14,0,24.3,88,1.8,796,0,-11.375126,-58.774785,Low,2138.4,11.052,638.69,0.273033707865169,796,19342.8,11.375126
357.66,286.16,0.65,0.73,17.66,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,8.83,661.48,0.310126582278481,1838,45031,13.253521
356.89,286.64,0.42,0.61,23.89,0,26.9,-9999,0,2442,0,-11.61888888,-50.72777777,Low,-268973.1,0,667.42,-0.00269053810762152,2442,65689.8,11.61888888
357.07,289.82,0.51,0.66,14.62,0,26.8,-9999,1,1438,0,-10.48416666,-52.37249999,Low,-267973.2,14.62,661.51,-0.00268053610722144,1438,38538.4,10.48416666
333.38,303.72,0.41,0.6,3.36,1.4,23.2,95,0,192,0,-13.253521,-46.890326,Low,2204,0,640.46,0.241666666666667,80,4454.4,13.253521
332.27,302.83,0.47,0.64,7.89,1.4,23.2,95,0,192,0,-13.253521,-46.890326,Low,2204,0,642.99,0.241666666666667,80,4454.4,13.253521
333.18,287.74,0.4,0.37,11.56,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-115588.44,632.48,1.000100020004,1.000100020004,99980001,21.750123
333.6,306.72,0.4,0.44,3.23,0,25.2,67,1.8,1504,0,-18.154779,-47.927614,Low,1688.4,5.814,643.55,0.370588235294118,1504,37900.8,18.154779
336.15,306.17,0.52,0.42,3.55,0,25.2,67,1.8,1504,0,-18.154779,-47.927614,Low,1688.4,6.39,645.87,0.370588235294118,1504,37900.8,18.154779
332.13,306.96,0.49,0.4,5.32,0,25.2,67,1.8,1504,0,-18.154779,-47.927614,Low,1688.4,9.576,644.41,0.370588235294118,1504,37900.8,18.154779
336.56,306.81,0.45,0.39,9.9,0,24,38,0.1,1446,0,-14.13305554,-47.52333332,Low,912,0.99,653.27,0.615384615384615,1446,34704,14.13305554
329.2,303.81,0.53,0.42,9.12,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-91190.88,642.13,1.000100020004,1.000100020004,99980001,13.41111111
331.38,305.13,0.53,0.42,7.93,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-79292.07,644.44,1.000100020004,1.000100020004,99980001,13.41111111
329.61,304.5,0.47,0.4,12.42,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-124187.58,646.53,1.000100020004,1.000100020004,99980001,13.18472221
329.38,304.04,0.53,0.42,10.05,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-100489.95,643.47,1.000100020004,1.000100020004,99980001,13.41111111
333.07,307.49,0.52,0.42,11.96,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-119588.04,652.52,1.000100020004,1.000100020004,99980001,12.555107
328.37,302.06,0.55,0.43,9.36,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Low,99980001,-93590.64,639.79,1.000100020004,1.000100020004,99980001,12.555107
334.13,304.66,0.4,0.37,6.37,0,26.2,-9999,1.5,1635,0,-11.98777777,-51.4261111,Low,-261973.8,9.555,645.16,-0.00262052410482096,1635,42837,11.98777777
328.6,301.37,0.53,0.42,5.54,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-55394.46,635.51,1.000100020004,1.000100020004,99980001,11.98222221
325.6,296.02,0.54,0.51,10.68,0,25.9,85,0.4,1210,0,-11.375126,-58.774785,Low,2201.5,4.272,632.3,0.301162790697674,1210,31339,11.375126
330.3,301.92,0.49,0.49,7.45,1.4,23.2,95,0,192,0,-13.253521,-46.890326,Low,2204,0,639.67,0.241666666666667,80,4454.4,13.253521
356.93,284.93,0.55,0.51,17.94,1.4,23.2,95,0,192,0,-13.253521,-46.890326,Low,2204,0,659.8,0.241666666666667,80,4454.4,13.253521
331.32,305.36,0.43,0.46,3.86,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-38596.14,640.54,1.000100020004,1.000100020004,99980001,21.750123
331.96,294.7,0.39,0.36,6.36,0,21.7,84,3.4,837,0,-16.784896,-47.612966,Low,1822.8,21.624,633.02,0.255294117647059,837,18162.9,16.784896
333.84,292.89,0.46,0.39,3.43,0,27.9,-9999,0.6,734,0,-11.61888888,-50.72777777,Low,-278972.1,2.058,630.16,-0.00279055811162232,734,20478.6,11.61888888
336.07,306.62,0.53,0.5,1.97,0,27.2,65,0.1,2101,0,-13.253521,-46.890326,Low,1768,0.197,644.66,0.412121212121212,2101,57147.2,13.253521
332.89,296.18,0.4,0.37,4.44,0,27.9,-9999,0.6,734,0,-11.61888888,-50.72777777,Low,-278972.1,2.664,633.51,-0.00279055811162232,734,20478.6,11.61888888
330.91,305.08,0.49,0.4,8.97,0,27.2,65,0.1,2101,0,-13.253521,-46.890326,Low,1768,0.897,644.96,0.412121212121212,2101,57147.2,13.253521
330.56,301.84,0.33,0.55,0.89,0,27.2,65,0.1,2101,0,-13.253521,-46.890326,Low,1768,0.089,633.29,0.412121212121212,2101,57147.2,13.253521
332.89,306.11,0.33,0.55,3.21,0,27.2,65,0.1,2101,0,-13.253521,-46.890326,Low,1768,0.321,642.21,0.412121212121212,2101,57147.2,13.253521
333.1,294.81,0.41,0.37,3.25,0,24.8,90,1.2,291,0,-10.48416666,-52.37249999,Low,2232,3.9,631.16,0.272527472527473,291,7216.8,10.48416666
330.14,302.17,0.4,0.37,3.41,0,24.8,90,1.2,291,0,-10.48416666,-52.37249999,Low,2232,4.092,635.72,0.272527472527473,291,7216.8,10.48416666
336.78,309.43,0.52,0.42,8.25,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,25.575,654.46,0.258620689655172,572,12870,14.08916666
331.14,304.13,0.53,0.42,5.46,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,16.926,640.73,0.258620689655172,572,12870,14.08916666
339.92,312.71,0.56,0.43,8.13,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,25.203,660.76,0.258620689655172,572,12870,14.08916666
338.44,309.22,0.42,0.45,4.66,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,14.446,652.32,0.258620689655172,572,12870,14.08916666
332.09,302.64,0.51,0.49,5.34,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,16.554,640.07,0.258620689655172,572,12870,14.08916666
343.56,315.51,0.4,0.37,10.34,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,22.748,669.41,0.295061728395062,1221,29181.9,13.253521
338.07,312.57,0.41,0.45,19.41,0,22.5,86,3.1,572,0,-14.08916666,-46.36638888,Low,1935,60.171,670.05,0.258620689655172,572,12870,14.08916666
339.37,309.86,0.51,0.41,7.7,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,16.94,656.93,0.295061728395062,1221,29181.9,13.253521
335.17,305.22,0.53,0.42,2.68,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,5.896,643.07,0.295061728395062,1221,29181.9,13.253521
338.43,310.7,0.46,0.39,3.08,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,6.776,652.21,0.295061728395062,1221,29181.9,13.253521
339.33,310.12,0.5,0.41,6.47,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,14.234,655.92,0.295061728395062,1221,29181.9,13.253521
341.04,315.76,0.45,0.39,8.5,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,18.7,665.3,0.295061728395062,1221,29181.9,13.253521
337.09,310.85,0.46,0.39,3.68,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,8.096,651.62,0.295061728395062,1221,29181.9,13.253521
339.99,313.08,0.52,0.41,11.79,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,25.938,664.86,0.295061728395062,1221,29181.9,13.253521
341.4,313.66,0.44,0.38,8.31,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,18.282,663.37,0.295061728395062,1221,29181.9,13.253521
331.05,293.02,0.43,0.38,6.03,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,13.266,630.1,0.295061728395062,1221,29181.9,13.253521
335.75,308.1,0.41,0.37,2.79,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,6.138,646.64,0.295061728395062,1221,29181.9,13.253521
333.67,305.46,0.48,0.4,1.83,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,4.026,640.96,0.295061728395062,1221,29181.9,13.253521
332.03,302.2,0.4,0.37,6.95,0,23.9,80,2.2,1221,0,-13.253521,-46.890326,Low,1912,15.29,641.18,0.295061728395062,1221,29181.9,13.253521
328.17,300.7,0.46,0.47,5.13,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Low,2208.8,8.721,634,0.282022471910112,451,11320.1,10.48416666
330.12,301.31,0.52,0.42,4.84,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Low,2208.8,8.228,636.27,0.282022471910112,451,11320.1,10.48416666
333.47,298.87,0.43,0.38,2.54,0,25.1,88,1.7,451,0,-10.48416666,-52.37249999,Low,2208.8,4.318,634.88,0.282022471910112,451,11320.1,10.48416666
328.34,300.5,0.37,0.58,2.68,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-26797.32,631.52,1.000100020004,1.000100020004,99980001,23.96694443
335.16,308.85,0.34,0.56,7.71,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Low,99980001,-77092.29,651.72,1.000100020004,1.000100020004,99980001,20.47555554
339.44,311.13,0.41,0.37,4.28,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Low,1853.1,13.696,654.85,0.242045454545455,612,13035.6,14.08916666
338,309.08,0.41,0.37,5.98,0,21.3,87,3.2,612,0,-14.08916666,-46.36638888,Low,1853.1,19.136,653.06,0.242045454545455,612,13035.6,14.08916666
336.33,310.6,0.39,0.36,5.17,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,7.238,652.1,0.270238095238095,731,16593.7,13.253521
338.7,312.17,0.38,0.36,3.19,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,4.466,654.06,0.270238095238095,731,16593.7,13.253521
338.35,310.7,0.39,0.36,2.92,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,4.088,651.97,0.270238095238095,731,16593.7,13.253521
348.9,314.05,0.39,0.36,15.56,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,21.784,678.51,0.270238095238095,731,16593.7,13.253521
331.29,302.81,0.4,0.45,6.14,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,8.596,640.24,0.270238095238095,731,16593.7,13.253521
346.91,309.55,0.42,0.38,12.42,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,17.388,668.88,0.270238095238095,731,16593.7,13.253521
334.98,307,0.39,0.36,2.6,0,22.7,83,1.4,731,2,-13.253521,-46.890326,Low,1884.1,3.64,644.58,0.270238095238095,731,16593.7,13.253521
330.31,304.02,0.4,0.45,2.95,0,22.7,83,1.4,731,0,-13.253521,-46.890326,Low,1884.1,4.13,637.28,0.270238095238095,731,16593.7,13.253521
341.33,314.01,0.49,0.41,9.61,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Low,99980001,-96090.39,664.95,1.000100020004,1.000100020004,99980001,20.47555554
331.79,305.24,0.44,0.38,22.29,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Low,99980001,-222877.71,659.32,1.000100020004,1.000100020004,99980001,15.12472221
341.99,315.93,0.39,0.36,6.86,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-68593.14,664.78,1.000100020004,1.000100020004,99980001,15.234582
334.4,307.78,0.41,0.37,4.69,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-46895.31,646.87,1.000100020004,1.000100020004,99980001,13.70805555
356.81,286.95,0.73,0.76,52.54,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Low,2188.8,52.54,696.3,0.235051546391753,99.1176470588236,7683.6,10.48416666
337.47,307.93,0.55,0.43,4.59,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Low,1833,11.934,649.99,0.205263157894737,16.1538461538462,1638,14.08916666
338.71,310.94,0.39,0.44,4.71,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Low,1833,12.246,654.36,0.205263157894737,16.1538461538462,1638,14.08916666
334.11,306.14,0.45,0.39,4.36,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Low,1833,11.336,644.61,0.205263157894737,16.1538461538462,1638,14.08916666
334.17,307.55,0.55,0.43,4.1,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Low,1940.4,1.23,645.82,0.271764705882353,590,13629,13.253521
331.4,304.52,0.42,0.37,5.84,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Low,1940.4,1.752,641.76,0.271764705882353,590,13629,13.253521
356.94,271.56,0.73,0.76,40.2,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Low,2256,44.22,668.7,0.242268041237113,371,8718.5,10.48416666
356.82,273.72,0.73,0.76,47.82,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Low,2256,52.602,678.36,0.242268041237113,371,8718.5,10.48416666
330.3,304.58,0.38,0.36,1.8,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-17998.2,636.68,1.000100020004,1.000100020004,99980001,23.96694443
332.9,304.44,0.39,0.36,6.74,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-67393.26,644.08,1.000100020004,1.000100020004,99980001,23.96694443
330.44,302.54,0.47,0.4,9.32,0,24.3,64,4,1840,0,-23.449501,-54.181858,Low,1555.2,37.28,642.3,0.373846153846154,1840,44712,23.449501
330.54,301.95,0.47,0.4,3.51,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-35096.49,636,1.000100020004,1.000100020004,99980001,21.750123
339.13,312.02,0.42,0.38,5.81,0,24.3,64,4,1840,0,-23.449501,-54.181858,Low,1555.2,23.24,656.96,0.373846153846154,1840,44712,23.449501
333.3,308.08,0.42,0.38,5.68,0,24.3,64,4,1840,0,-23.449501,-54.181858,Low,1555.2,22.72,647.06,0.373846153846154,1840,44712,23.449501
338.53,309.29,0.53,0.42,8.03,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-80291.97,655.85,1.000100020004,1.000100020004,99980001,20.351444
334.58,307.46,0.51,0.41,5.71,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-57094.29,647.75,1.000100020004,1.000100020004,99980001,20.351444
335.86,307.57,0.38,0.36,3.31,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Low,99980001,-33096.69,646.74,1.000100020004,1.000100020004,99980001,17.63527777
333.08,305.9,0.39,0.36,1.74,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Low,99980001,-17398.26,640.72,1.000100020004,1.000100020004,99980001,17.63527777
343.12,314.26,0.41,0.37,5.03,-9999,-9999,-9999,-9999,-9999,0,-15.57999999,-54.3811111,Low,99980001,-50294.97,662.41,1.000100020004,1.000100020004,99980001,15.57999999
341.58,313.97,0.43,0.38,10.64,-9999,-9999,-9999,-9999,-9999,0,-14.92777777,-53.8836111,Low,99980001,-106389.36,666.19,1.000100020004,1.000100020004,99980001,14.92777777
336.59,308.4,0.45,0.39,7.09,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-70892.91,652.08,1.000100020004,1.000100020004,99980001,13.70805555
349.01,309.66,0.4,0.37,4.75,-9999,21.9,-9999,1.1,574,0,-13.78583333,-57.8386111,Low,-218978.1,5.225,663.42,-0.00219043808761752,-0.0574114822964593,12570.6,13.78583333
342.67,309.43,0.4,0.37,34.69,-9999,21.9,-9999,1.1,574,0,-13.78583333,-57.8386111,Low,-218978.1,38.159,686.79,-0.00219043808761752,-0.0574114822964593,12570.6,13.78583333
356.88,289.01,0.38,0.59,21.22,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Low,2256,23.342,667.11,0.242268041237113,371,8718.5,10.48416666
356.65,289.62,0.46,0.63,9.79,0,22.6,78,2.6,1820,0,-14.08916666,-46.36638888,Low,1762.8,25.454,656.06,0.286075949367089,1820,41132,14.08916666
336.94,308.25,0.42,0.38,47.76,0,24,65,4.9,1813,0,-23.449501,-54.181858,Low,1560,234.024,692.95,0.363636363636364,1813,43512,23.449501
298.11,302.23,0.42,0.38,27.35,0,24,65,4.9,1813,0,-23.449501,-54.181858,Low,1560,134.015,627.69,0.363636363636364,1813,43512,23.449501
326.13,300.81,0.52,0.42,4.99,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-49895.01,631.93,1.000100020004,1.000100020004,99980001,21.750123
332.15,306.11,0.44,0.46,4.88,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-48795.12,643.14,1.000100020004,1.000100020004,99980001,21.750123
330.64,305.07,0.46,0.39,6.68,0,24.9,69,0,1945,0,-18.409761,-49.192061,Low,1718.1,0,642.39,0.355714285714286,1945,48430.5,18.409761
327.27,299.56,0.32,0.54,7.72,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-77192.28,634.55,1.000100020004,1.000100020004,99980001,13.41111111
326.67,299.65,0.32,0.54,3.69,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-36896.31,630.01,1.000100020004,1.000100020004,99980001,13.41111111
325.71,299.53,0.5,0.49,5.46,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-54594.54,630.7,1.000100020004,1.000100020004,99980001,11.98222221
325.95,300.79,0.55,0.43,11.35,0,24,90,2.9,824,0,-10.48416666,-52.37249999,Low,2160,32.915,638.09,0.263736263736264,824,19776,10.48416666
332.23,302.75,0.4,0.37,2.82,0,25.8,69,3.1,1823,0,-14.08916666,-46.36638888,Low,1780.2,8.742,637.8,0.368571428571429,1823,47033.4,14.08916666
325.17,295.48,0.39,0.59,3.18,0,24.4,-9999,1.1,845,0,-11.98777777,-51.4261111,Low,-243975.6,3.498,623.83,-0.00244048809761952,845,20618,11.98777777
307.68,311.87,0.49,0.49,88.59,0,25.8,69,3.1,1823,0,-14.08916666,-46.36638888,Low,1780.2,274.629,708.14,0.368571428571429,1823,47033.4,14.08916666
333.4,307.68,0.4,0.37,12.11,0,25.3,72,2,977,0,-13.253521,-46.890326,Low,1821.6,24.22,653.19,0.346575342465753,977,24718.1,13.253521
333.34,307.74,0.4,0.37,10.3,0,25.3,72,2,977,0,-13.253521,-46.890326,Low,1821.6,20.6,651.38,0.346575342465753,977,24718.1,13.253521
357.21,288.81,0.45,0.63,13.39,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-133886.61,659.41,1.000100020004,1.000100020004,99980001,13.038642
335.94,306.13,0.4,0.37,1.19,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,4.522,643.26,0.392424242424242,2257,58456.3,14.08916666
338.72,310.58,0.4,0.37,3.95,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,15.01,653.25,0.392424242424242,2257,58456.3,14.08916666
347.75,313.85,0.39,0.36,5.27,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,20.026,666.87,0.392424242424242,2257,58456.3,14.08916666
338.74,310.71,0.39,0.36,3.47,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,13.186,652.92,0.392424242424242,2257,58456.3,14.08916666
342.97,314.94,0.38,0.36,6.68,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,25.384,664.59,0.392424242424242,2257,58456.3,14.08916666
341.51,313.31,0.39,0.36,5.57,0,25.9,65,3.8,2257,0,-14.08916666,-46.36638888,Low,1683.5,21.166,660.39,0.392424242424242,2257,58456.3,14.08916666
337.19,304.91,0.4,0.37,3.11,0,26.6,72,1.7,1918,0,-13.253521,-46.890326,Low,1915.2,5.287,645.21,0.364383561643836,1918,51018.8,13.253521
341.45,313.03,0.4,0.37,18.78,0,26.6,72,1.7,1918,0,-13.253521,-46.890326,Low,1915.2,31.926,673.26,0.364383561643836,1918,51018.8,13.253521
357.3,289.13,0.47,0.64,6.54,0,25.3,93,1.2,815,0,-9.56333333,-57.3936111,Low,2352.9,7.848,652.97,0.269148936170213,815,20619.5,9.56333333
331.01,305.36,0.43,0.38,8.79,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-87891.21,645.16,1.000100020004,1.000100020004,99980001,23.96694443
336.36,308.8,0.52,0.41,7.73,0,25.9,77,1.5,1451,0,-20.44444,-52.87583,Low,1994.3,11.595,652.89,0.332051282051282,1451,37580.9,20.44444
338.43,310.98,0.54,0.42,11.14,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-111388.86,660.55,1.000100020004,1.000100020004,99980001,20.351444
332.06,293.64,0.47,0.4,11.19,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-111888.81,636.89,1.000100020004,1.000100020004,99980001,9.906296
328.52,300.31,0.39,0.36,2.76,0,23.8,84,0.8,1074,0,-23.449501,-54.181858,Low,1999.2,2.208,631.59,0.28,1074,25561.2,23.449501
328.45,298.51,0.45,0.47,4.35,0,22.7,-9999,1.1,1280,0,-23.449501,-54.181858,Low,-226977.3,4.785,631.31,-0.00227045409081816,1280,29056,23.449501
330.14,303.9,0.58,0.52,13.91,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-139086.09,647.95,1.000100020004,1.000100020004,99980001,19.695517
327.07,299.85,0.35,0.57,3.76,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Low,99980001,-37596.24,630.68,1.000100020004,1.000100020004,99980001,18.80222222
330.5,304.13,0.39,0.36,4,0,24.1,81,1.5,1121,0,-14.08916666,-46.36638888,Low,1952.1,6,638.63,0.29390243902439,1121,27016.1,14.08916666
334.37,299.53,0.41,0.37,4.68,0,22.5,84,2.9,881,0,-14.08916666,-46.36638888,Low,1890,13.572,638.58,0.264705882352941,881,19822.5,14.08916666
339.94,312.33,0.38,0.36,4.28,0,22.5,84,2.9,881,0,-14.08916666,-46.36638888,Low,1890,12.412,656.55,0.264705882352941,881,19822.5,14.08916666
336.31,307.34,0.39,0.36,6.46,0,22.5,84,2.9,881,0,-14.08916666,-46.36638888,Low,1890,18.734,650.11,0.264705882352941,881,19822.5,14.08916666
337.36,304.86,0.4,0.37,5.36,0,23,85,2.9,830,0,-13.253521,-46.890326,Low,1955,15.544,647.58,0.267441860465116,830,19090,13.253521
329.64,301.95,0.51,0.41,4.57,-9999,-9999,-9999,-9999,-9999,2,-23.96694443,-55.02416666,Low,99980001,-45695.43,636.16,1.000100020004,1.000100020004,99980001,23.96694443
328.64,300.07,0.43,0.46,70.43,0,25.6,54,2.4,1829,0,-23.449501,-54.181858,Low,1382.4,169.032,699.14,0.465454545454545,1829,46822.4,23.449501
305.73,287.78,0.53,0.42,1.06,0,25.3,50,4.6,2142,0,-16.012222,-47.557417,Medium,1265,4.876,594.57,0.496078431372549,2142,54192.6,16.012222
299.21,284.54,0.47,0.4,0.6,0,25.3,43,3.4,2176,0,-16.784896,-47.612966,Medium,1087.9,2.04,584.35,0.575,2176,55052.8,16.784896
332.38,289.92,0.44,0.62,3.03,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,7.575,625.33,0.623809523809524,1341,35134.2,18.154779
303.58,288.28,0.51,0.41,1.03,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,2.575,592.89,0.623809523809524,1341,35134.2,18.154779
300.29,276.96,0.45,0.39,1.2,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,3,578.45,0.623809523809524,1341,35134.2,18.154779
314.22,291.37,0.43,0.62,1.84,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,4.6,607.43,0.623809523809524,1341,35134.2,18.154779
338.78,291.2,0.43,0.62,2.78,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,6.95,632.76,0.623809523809524,1341,35134.2,18.154779
312.32,267.51,0.41,0.37,2.74,0,24.2,73,0,1944,0,-18.409761,-49.192061,Medium,1766.6,0,582.57,0.327027027027027,1944,47044.8,18.409761
305.84,286.32,0.44,0.46,1.08,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,2.7,593.24,0.623809523809524,1341,35134.2,18.154779
325.13,251.01,0.39,0.36,3.52,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-35196.48,579.66,1.000100020004,1.000100020004,99980001,19.695517
312.78,296.41,0.55,0.51,2.07,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,5.175,611.26,0.623809523809524,1341,35134.2,18.154779
314.52,295.61,0.55,0.51,2.07,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,5.175,612.2,0.623809523809524,1341,35134.2,18.154779
340.34,296.53,0.56,0.51,4.2,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,10.5,641.07,0.623809523809524,1341,35134.2,18.154779
308.99,295.75,0.56,0.51,4.2,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,10.5,608.94,0.623809523809524,1341,35134.2,18.154779
301.47,287.39,0.55,0.43,1.55,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,3.875,590.41,0.623809523809524,1341,35134.2,18.154779
303.48,281.34,0.52,0.41,1.22,0,26.2,41,2.5,1341,0,-18.154779,-47.927614,Medium,1074.2,3.05,586.04,0.623809523809524,1341,35134.2,18.154779
322.76,293.49,0.52,0.5,2.8,0,26.2,41,2.5,1341,2,-18.154779,-47.927614,Medium,1074.2,7,619.05,0.623809523809524,1341,35134.2,18.154779
